X1	X2	X3
Staff	2016-02-26 21:34:21	Thank you Texas! 10,000 amazing  supporters! #Trump2016  #MakeAmericaGreatAgain https://t.co/T2cBdktPbp
Staff	2016-02-26 16:38:36	Lightweight Marco Rubio was working hard last night. The problem is, he is a choker, and once a choker, always a choker! Mr. Meltdown.
Trump	2016-02-26 14:49:40	Why would the people of Florida vote for Marco Rubio when he defrauded them by agreeing to represent them as their Senator and then quit!
Trump	2016-02-26 12:25:39	"""@restorereality: Tonight you proved to America you are the real deal. You took fire from all sides, stayed composed, returned fire and WON!"
Staff	2016-02-26 06:55:35	Big day in Texas tomorrow! Having a rally in Fort Worth. Tremendous crowd. Will be exciting! #Trump2016 https://t.co/JGUopujRIk
Staff	2016-02-26 06:54:44	All the online polls have me winning the debate. I really enjoyed the evening. Not easy, but good. https://t.co/sLTmwVVM5I
Staff	2016-02-26 06:52:24	#MakeAmericaGreatAgain #Trump2016 https://t.co/FvIUXMkrjj
Staff	2016-02-26 06:08:56	#MakeAmericaGreatAgain!  https://t.co/in4raBhwqa
Staff	2016-02-23 05:19:29	THANK YOU LAS VEGAS, NEVADA! #NevadaCaucus #VoteTrumpNV https://t.co/cZlNRrFtW3 https://t.co/scdxT24Dye
Trump	2016-02-23 02:31:20	Ted Cruz said on @oreillyfactor that illegals sent out of country by my administration would come right back as citizens. Another lie-crazy!
Staff	2016-02-23 01:44:02	Thank you Vermont! #VoteTrumpVT  https://t.co/8KGOpqDb9t
Staff	2016-02-23 01:24:27	Thank you Illinois! Great news! #VoteTrumpIL on 3/15! Trump 28% Cruz 15% Rubio 14% Kasich 13% Bush 8% Carson 6% Simon Poll/SIU
Trump	2016-02-22 12:22:38	A number of months ago, I was not expected to win South Carolina,Ted Cruz was, and yet I won in a landslide - every group and category. WIN!
Staff	2016-02-22 00:07:49	THANK YOU Atlanta, Georgia! Leaving for Nevada now. Lets MAKE AMERICA SAFE AND GREAT AGAIN! https://t.co/wHfraU67yX https://t.co/WqvxMwJk2S
Trump	2016-02-17 03:12:52	.@brithume thinks that when Republicans drop out of the race, someone will pick up ALL of that vote. The fact is I will get much of it!
Trump	2016-02-16 10:52:09	Spent the full day at meetings and a major rally yesterday in South Carolina. Great people and spirit. Today will be more of the same.
Staff	2016-02-15 21:16:00	Thank you for your continued support! #MakeAmericaGreatAgain https://t.co/cykncrrSRE
Staff	2016-02-15 17:24:53	Jeb used Eminent Domain &amp; took advantage of a disabled vet in the process. (2/2) https://t.co/eiBCld77tV
Trump	2016-02-15 12:24:00	Jeb Bush and Ted Cruz are not electable presidential candidates, Hillary would destroy them. Ted may not be eligible to run - born in Canada
Trump	2016-02-15 11:05:15	Funny that Jeb(!) didn't want help from his family in his failed campaign and didn't even want to use his last name.Then mommy, now brother!
Staff	2016-02-14 14:51:02	I will be on Face the Nation with John Dickerson on CBS this morning. Enjoy!
Trump	2016-02-10 15:22:51	"So funny, Jeb Bush called me a ""highly gifted politician and a great entertainer"" - I assume that is a compliment!"
Trump	2016-02-10 13:37:25	Such a great experience in New Hampshire - amazing people! Will be leaving for a big event in South Carolina today.
Staff	2016-02-10 03:38:08	Thank you, New Hampshire! Departing with my amazing family now! #FITN #NHPrimary https://t.co/rbFfcq8gQq https://t.co/73aoZk8uMG
Trump	2016-02-09 16:46:17	New Hampshire vote today -  MAKE AMERICA GREAT AGAIN!
Staff	2016-02-09 14:32:14	A message to the great people of New Hampshire on this important day! #VoteTrumpNH  Video: https://t.co/7S2f2GSMB8 https://t.co/9WwRWnvqiv
Trump	2016-02-09 13:37:11	MAKE AMERICA GREAT AGAIN!
Trump	2016-02-09 13:32:26	I will be interviewed on @foxandfriends at 8:40. A.M. Enjoy!
Trump	2016-02-09 12:00:30	"Remember @JebBush wants COMMON CORE (education from D.C.) and is very weak on ILLEGAL IMMIGRATION (""come as act of love""). Not a leader!"
Staff	2016-02-03 20:44:28	"Dr. Ben Carson blasted Ted Cruz for ""deceit and dirty tricks and lies."""
Trump	2016-02-03 13:56:48	During primetime of the Iowa Caucus, Cruz put out a release that @RealBenCarson was quitting the race, and to caucus (or vote) for Cruz.
Trump	2016-01-28 11:39:14	"""@HaloOneForTrump: @foxnews takes #YUGE hit on advertising revenues by screwing with @realDonaldTrump ROFL! https://t.co/ndyHNiUdks"""
Trump	2016-01-28 11:34:55	"""@splashpoint50: @realDonaldTrump Our ReTrumplican Trump support group of 9500 members say 97% will not watch the debate tonight!"""
Trump	2016-01-27 19:33:57	Even though I beat him in the first six debates, especially the last one, Ted Cruz wants to debate me again. Can we do it in Canada?
Staff	2016-01-23 03:08:21	A wonderful article by a writer who truly gets it. I am for the people and the people are for me. #Trump2016  https://t.co/6rh849dlYZ
Staff	2016-01-08 23:12:35	#FoxNews Poll - THANK YOU! #MakeAmericaGreatAgain #Trump2016 https://t.co/dKuyzLRTZ3
Trump	2016-01-01 21:29:56	"""@sprinklermanus: @CNN @realDonaldTrump they're spending millions but you're still going to win - go Donald Trump"""
Staff	2015-12-14 21:11:12	Another great accolade for @TrumpGolf. Highly respected Golf Odyssey- awarded @TrumpDoral Blue Monster with best redesign. Thank you!
